trialId,timestamp,profile,intent,category,expectedOutputShape,constraints,naiveProvider,radarProvider,naiveEndpointMappingId,radarEndpointMappingId,providersSame,naiveSelectionSource,naiveExecutionMode,radarExecutionMode,naiveSuccess,radarSuccess,naiveExitCode,radarExitCode,naiveParsedJsonAvailable,radarParsedJsonAvailable,naiveExecutionLatencyMs,radarExecutionLatencyMs,naiveResponsePreview,radarResponsePreview,naiveErrorReason,radarErrorReason,errorClassification,radarDecision,radarSelectedProviderDetails,radarBlockReason,radarCategoryMatch,radarCapabilityMatch,radarRequiredCapabilities,radarRejectionSummary,radarConsideredProvidersRejected,comparisonOutcome,winReason,naiveEndpointMappingStatus,radarEndpointMappingStatus,naiveOutputShape,radarOutputShape,outputShapesSame,naiveOutputShapeMatchesExpected,radarOutputShapeMatchesExpected,outputShapeFitOutcome,outputShapeCaveat,qualityComparisonAvailable,naiveJsonRpcValid,radarJsonRpcValid,naiveJsonRpcMethod,radarJsonRpcMethod,naiveJsonRpcResultShapeValid,radarJsonRpcResultShapeValid,naiveSlot,radarSlot,naiveApiVersion,radarApiVersion,naiveValidationError,radarValidationError
1,2026-05-14T08:14:51.687Z,solana_trending_pools,get trending Solana DEX pools,finance,trending_pools,"{""minTrustScore"":70,""maxLatencyMs"":3000,""maxCostUsd"":0.05}",merit-systems-stablecrypto-market-data,paysponge-coingecko,stablecrypto-price,paysponge-trending-pools,false,endpoint_map_order,live_pay_sh_cli,live_pay_sh_cli,true,true,0,0,true,true,5662,7427,"{""solana"":{""usd"":90.96}}","{""data"":[{""id"":""solana_4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""type"":""pool"",""attributes"":{""base_token_price_usd"":""0.00106879994784160727972788826150225553289084796328817051354992374"",""base_token_price_native_currency"":""0.000012077239512796"",""quote_token_price_usd"":""91.044189168658213191867724594317835891085346803"",""quote_token_price_native_currency"":""1.0"",""base_token_price_quote_token"":""0.00001207723951"",""quote_token_price_base_token"":""82800.378260321"",""address"":""4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""name"":""DAD / SOL"",""pool_created_at"":""2026-05-13T03:39:06Z"",""fdv_usd"":""1099396.52259074"",""market_cap_usd"":""0.0"",""price_change_percentage"":{""m5"":""1.439"",""m15"":""1.665"",""m30"":""12.948"",""h1"":""-0.961"",""h6"":""11.319"",""h24"":""91.607""},""transactions"":{""m5"":{""buys"":8,""sells"":5,""buyers"":7,""sellers"":5},""m15"":{""buys"":29,""sells"":31,""buyers"":25,""sellers"":27},""m30"":{""buys"":51,""sells"":66,""buyers"":41,""sellers"":52},""h1"":{""buys"":165,""sells"":131,""buyers"":99,""sellers"":97},""h6"":{""buys"":2902,""sells"":",,,,route_approved,"{""providerId"":""paysponge-coingecko"",""name"":""CoinGecko Onchain DEX API"",""category"":""finance"",""capabilities"":[""blockchain"",""dex_pools"",""enrichment"",""market_data"",""onchain"",""pricing"",""search"",""trending""],""capabilityMatchScore"":3,""policyNotes"":[""latency_unknown_allowed_for_specific_capability_match""],""trustScore"":99,""signalScore"":5,""latencyMs"":null,""costUsd"":0,""degradationFlag"":false}",,true,true,"[""dex_pools"",""trending"",""market_data""]",,"[""agentmail-email"",""crushrewards-pricing"",""dtelecom-voice"",""merit-systems-stabledomains-domains"",""merit-systems-stableemail-email""]",radar_win,better_output_shape_fit,verified_pay_cli_success,verified_pay_cli_success,simple_price,trending_pools,false,false,true,radar_better_fit,providers executed successfully but returned different market-data shapes,false,,,,,,,,,,,,
2,2026-05-14T08:15:26.495Z,solana_trending_pools,get trending Solana DEX pools,finance,trending_pools,"{""minTrustScore"":70,""maxLatencyMs"":3000,""maxCostUsd"":0.05}",merit-systems-stablecrypto-market-data,paysponge-coingecko,stablecrypto-price,paysponge-trending-pools,false,endpoint_map_order,live_pay_sh_cli,live_pay_sh_cli,true,true,0,0,true,true,6477,6799,"{""solana"":{""usd"":90.96}}","{""data"":[{""id"":""solana_4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""type"":""pool"",""attributes"":{""base_token_price_usd"":""0.00105017797477980912748583824755844397060722398582960662428105448"",""base_token_price_native_currency"":""0.000011671922878925"",""quote_token_price_usd"":""91.029123063786962170093104781999653913066411958"",""quote_token_price_native_currency"":""1.0"",""base_token_price_quote_token"":""0.00001167192288"",""quote_token_price_base_token"":""85675.686035042"",""address"":""4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""name"":""DAD / SOL"",""pool_created_at"":""2026-05-13T03:39:06Z"",""fdv_usd"":""1068799.71525363"",""market_cap_usd"":""0.0"",""price_change_percentage"":{""m5"":""-1.384"",""m15"":""-1.165"",""m30"":""9.804"",""h1"":""-3.717"",""h6"":""8.221"",""h24"":""86.274""},""transactions"":{""m5"":{""buys"":9,""sells"":6,""buyers"":8,""sellers"":6},""m15"":{""buys"":30,""sells"":32,""buyers"":26,""sellers"":28},""m30"":{""buys"":52,""sells"":67,""buyers"":42,""sellers"":53},""h1"":{""buys"":166,""sells"":132,""buyers"":99,""sellers"":98},""h6"":{""buys"":2903,""sells"":",,,,route_approved,"{""providerId"":""paysponge-coingecko"",""name"":""CoinGecko Onchain DEX API"",""category"":""finance"",""capabilities"":[""blockchain"",""dex_pools"",""enrichment"",""market_data"",""onchain"",""pricing"",""search"",""trending""],""capabilityMatchScore"":3,""policyNotes"":[""latency_unknown_allowed_for_specific_capability_match""],""trustScore"":99,""signalScore"":5,""latencyMs"":null,""costUsd"":0,""degradationFlag"":false}",,true,true,"[""dex_pools"",""trending"",""market_data""]",,"[""agentmail-email"",""crushrewards-pricing"",""dtelecom-voice"",""merit-systems-stabledomains-domains"",""merit-systems-stableemail-email""]",radar_win,better_output_shape_fit,verified_pay_cli_success,verified_pay_cli_success,simple_price,trending_pools,false,false,true,radar_better_fit,providers executed successfully but returned different market-data shapes,false,,,,,,,,,,,,
3,2026-05-14T08:15:40.317Z,solana_trending_pools,get trending Solana DEX pools,finance,trending_pools,"{""minTrustScore"":70,""maxLatencyMs"":3000,""maxCostUsd"":0.05}",merit-systems-stablecrypto-market-data,paysponge-coingecko,stablecrypto-price,paysponge-trending-pools,false,endpoint_map_order,live_pay_sh_cli,live_pay_sh_cli,true,true,0,0,true,true,6254,7610,"{""solana"":{""usd"":90.96}}","{""data"":[{""id"":""solana_4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""type"":""pool"",""attributes"":{""base_token_price_usd"":""0.00105017797477980912748583824755844397060722398582960662428105448"",""base_token_price_native_currency"":""0.000011671922878925"",""quote_token_price_usd"":""91.029123063786962170093104781999653913066411958"",""quote_token_price_native_currency"":""1.0"",""base_token_price_quote_token"":""0.00001167192288"",""quote_token_price_base_token"":""85675.686035042"",""address"":""4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""name"":""DAD / SOL"",""pool_created_at"":""2026-05-13T03:39:06Z"",""fdv_usd"":""1050177.74630883"",""market_cap_usd"":""0.0"",""price_change_percentage"":{""m5"":""-3.102"",""m15"":""-2.887"",""m30"":""7.891"",""h1"":""-5.395"",""h6"":""6.336"",""h24"":""83.029""},""transactions"":{""m5"":{""buys"":9,""sells"":7,""buyers"":8,""sellers"":7},""m15"":{""buys"":30,""sells"":33,""buyers"":26,""sellers"":29},""m30"":{""buys"":52,""sells"":68,""buyers"":42,""sellers"":54},""h1"":{""buys"":166,""sells"":133,""buyers"":99,""sellers"":99},""h6"":{""buys"":2903,""sells"":",,,,route_approved,"{""providerId"":""paysponge-coingecko"",""name"":""CoinGecko Onchain DEX API"",""category"":""finance"",""capabilities"":[""blockchain"",""dex_pools"",""enrichment"",""market_data"",""onchain"",""pricing"",""search"",""trending""],""capabilityMatchScore"":3,""policyNotes"":[""latency_unknown_allowed_for_specific_capability_match""],""trustScore"":99,""signalScore"":5,""latencyMs"":null,""costUsd"":0,""degradationFlag"":false}",,true,true,"[""dex_pools"",""trending"",""market_data""]",,"[""agentmail-email"",""crushrewards-pricing"",""dtelecom-voice"",""merit-systems-stabledomains-domains"",""merit-systems-stableemail-email""]",radar_win,better_output_shape_fit,verified_pay_cli_success,verified_pay_cli_success,simple_price,trending_pools,false,false,true,radar_better_fit,providers executed successfully but returned different market-data shapes,false,,,,,,,,,,,,
4,2026-05-14T08:16:23.120Z,solana_trending_pools,get trending Solana DEX pools,finance,trending_pools,"{""minTrustScore"":70,""maxLatencyMs"":3000,""maxCostUsd"":0.05}",merit-systems-stablecrypto-market-data,paysponge-coingecko,stablecrypto-price,paysponge-trending-pools,false,endpoint_map_order,live_pay_sh_cli,live_pay_sh_cli,true,true,0,0,true,true,5890,8378,"{""solana"":{""usd"":91}}","{""data"":[{""id"":""solana_4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""type"":""pool"",""attributes"":{""base_token_price_usd"":""0.00105789651031826154663561266460271045355153815190889281958107968"",""base_token_price_native_currency"":""0.0000117129518837389"",""quote_token_price_usd"":""91.050014750542212320117422155813354682952001088"",""quote_token_price_native_currency"":""1.0"",""base_token_price_quote_token"":""0.00001171295188"",""quote_token_price_base_token"":""85375.5748274097"",""address"":""4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""name"":""DAD / SOL"",""pool_created_at"":""2026-05-13T03:39:06Z"",""fdv_usd"":""1057896.27962801"",""market_cap_usd"":""0.0"",""price_change_percentage"":{""m5"":""-1.02"",""m15"":""0.363"",""m30"":""2.404"",""h1"":""-1.585"",""h6"":""9.233"",""h24"":""84.853""},""transactions"":{""m5"":{""buys"":2,""sells"":3,""buyers"":2,""sellers"":3},""m15"":{""buys"":18,""sells"":19,""buyers"":17,""sellers"":17},""m30"":{""buys"":45,""sells"":54,""buyers"":37,""sellers"":45},""h1"":{""buys"":147,""sells"":127,""buyers"":93,""sellers"":98},""h6"":{""buys"":2834,""sells"":",,,,route_approved,"{""providerId"":""paysponge-coingecko"",""name"":""CoinGecko Onchain DEX API"",""category"":""finance"",""capabilities"":[""blockchain"",""dex_pools"",""enrichment"",""market_data"",""onchain"",""pricing"",""search"",""trending""],""capabilityMatchScore"":3,""policyNotes"":[""latency_unknown_allowed_for_specific_capability_match""],""trustScore"":99,""signalScore"":5,""latencyMs"":null,""costUsd"":0,""degradationFlag"":false}",,true,true,"[""dex_pools"",""trending"",""market_data""]",,"[""agentmail-email"",""crushrewards-pricing"",""dtelecom-voice"",""merit-systems-stabledomains-domains"",""merit-systems-stableemail-email""]",radar_win,better_output_shape_fit,verified_pay_cli_success,verified_pay_cli_success,simple_price,trending_pools,false,false,true,radar_better_fit,providers executed successfully but returned different market-data shapes,false,,,,,,,,,,,,
5,2026-05-14T08:16:52.489Z,solana_trending_pools,get trending Solana DEX pools,finance,trending_pools,"{""minTrustScore"":70,""maxLatencyMs"":3000,""maxCostUsd"":0.05}",merit-systems-stablecrypto-market-data,paysponge-coingecko,stablecrypto-price,paysponge-trending-pools,false,endpoint_map_order,live_pay_sh_cli,live_pay_sh_cli,true,true,0,0,true,true,5374,6965,"{""solana"":{""usd"":91}}","{""data"":[{""id"":""solana_4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""type"":""pool"",""attributes"":{""base_token_price_usd"":""0.001033450436529200113768107857938696191601113208764999644143784"",""base_token_price_native_currency"":""0.0000116091142126059"",""quote_token_price_usd"":""91.037122117071764944868618413698316519931345372"",""quote_token_price_native_currency"":""1.0"",""base_token_price_quote_token"":""0.00001160911421"",""quote_token_price_base_token"":""86139.2162818191"",""address"":""4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""name"":""DAD / SOL"",""pool_created_at"":""2026-05-13T03:39:06Z"",""fdv_usd"":""1057896.27962801"",""market_cap_usd"":""0.0"",""price_change_percentage"":{""m5"":""-1.02"",""m15"":""0.363"",""m30"":""2.404"",""h1"":""-1.585"",""h6"":""9.233"",""h24"":""84.853""},""transactions"":{""m5"":{""buys"":2,""sells"":3,""buyers"":2,""sellers"":3},""m15"":{""buys"":18,""sells"":19,""buyers"":17,""sellers"":17},""m30"":{""buys"":45,""sells"":54,""buyers"":37,""sellers"":45},""h1"":{""buys"":147,""sells"":127,""buyers"":93,""sellers"":98},""h6"":{""buys"":2834,""sells"":24",,,,route_approved,"{""providerId"":""paysponge-coingecko"",""name"":""CoinGecko Onchain DEX API"",""category"":""finance"",""capabilities"":[""blockchain"",""dex_pools"",""enrichment"",""market_data"",""onchain"",""pricing"",""search"",""trending""],""capabilityMatchScore"":3,""policyNotes"":[""latency_unknown_allowed_for_specific_capability_match""],""trustScore"":99,""signalScore"":5,""latencyMs"":null,""costUsd"":0,""degradationFlag"":false}",,true,true,"[""dex_pools"",""trending"",""market_data""]",,"[""agentmail-email"",""crushrewards-pricing"",""dtelecom-voice"",""merit-systems-stabledomains-domains"",""merit-systems-stableemail-email""]",radar_win,better_output_shape_fit,verified_pay_cli_success,verified_pay_cli_success,simple_price,trending_pools,false,false,true,radar_better_fit,providers executed successfully but returned different market-data shapes,false,,,,,,,,,,,,
6,2026-05-14T08:17:24.758Z,solana_trending_pools,get trending Solana DEX pools,finance,trending_pools,"{""minTrustScore"":70,""maxLatencyMs"":3000,""maxCostUsd"":0.05}",merit-systems-stablecrypto-market-data,paysponge-coingecko,stablecrypto-price,paysponge-trending-pools,false,endpoint_map_order,live_pay_sh_cli,live_pay_sh_cli,true,true,0,0,true,true,4658,5853,"{""solana"":{""usd"":91}}","{""data"":[{""id"":""solana_4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""type"":""pool"",""attributes"":{""base_token_price_usd"":""0.001033450436529200113768107857938696191601113208764999644143784"",""base_token_price_native_currency"":""0.0000116091142126059"",""quote_token_price_usd"":""91.037122117071764944868618413698316519931345372"",""quote_token_price_native_currency"":""1.0"",""base_token_price_quote_token"":""0.00001160911421"",""quote_token_price_base_token"":""86139.2162818191"",""address"":""4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""name"":""DAD / SOL"",""pool_created_at"":""2026-05-13T03:39:06Z"",""fdv_usd"":""1033450.21195149"",""market_cap_usd"":""0.0"",""price_change_percentage"":{""m5"":""-3.307"",""m15"":""-1.956"",""m30"":""0.037"",""h1"":""-3.859"",""h6"":""6.708"",""h24"":""80.581""},""transactions"":{""m5"":{""buys"":4,""sells"":5,""buyers"":4,""sellers"":5},""m15"":{""buys"":20,""sells"":21,""buyers"":19,""sellers"":19},""m30"":{""buys"":47,""sells"":56,""buyers"":39,""sellers"":47},""h1"":{""buys"":149,""sells"":129,""buyers"":95,""sellers"":100},""h6"":{""buys"":2836,""sells""",,,,route_approved,"{""providerId"":""paysponge-coingecko"",""name"":""CoinGecko Onchain DEX API"",""category"":""finance"",""capabilities"":[""blockchain"",""dex_pools"",""enrichment"",""market_data"",""onchain"",""pricing"",""search"",""trending""],""capabilityMatchScore"":3,""policyNotes"":[""latency_unknown_allowed_for_specific_capability_match""],""trustScore"":99,""signalScore"":5,""latencyMs"":null,""costUsd"":0,""degradationFlag"":false}",,true,true,"[""dex_pools"",""trending"",""market_data""]",,"[""agentmail-email"",""crushrewards-pricing"",""dtelecom-voice"",""merit-systems-stabledomains-domains"",""merit-systems-stableemail-email""]",radar_win,better_output_shape_fit,verified_pay_cli_success,verified_pay_cli_success,simple_price,trending_pools,false,false,true,radar_better_fit,providers executed successfully but returned different market-data shapes,false,,,,,,,,,,,,
7,2026-05-14T08:17:36.049Z,solana_trending_pools,get trending Solana DEX pools,finance,trending_pools,"{""minTrustScore"":70,""maxLatencyMs"":3000,""maxCostUsd"":0.05}",merit-systems-stablecrypto-market-data,paysponge-coingecko,stablecrypto-price,paysponge-trending-pools,false,endpoint_map_order,live_pay_sh_cli,live_pay_sh_cli,true,true,0,0,true,true,5438,5162,"{""solana"":{""usd"":91}}","{""data"":[{""id"":""solana_4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""type"":""pool"",""attributes"":{""base_token_price_usd"":""0.00101898065418718778083675594726154981592954040023561621428432777"",""base_token_price_native_currency"":""0.000011351967334822"",""quote_token_price_usd"":""91.109928333221403464446989081415496854237151711"",""quote_token_price_native_currency"":""1.0"",""base_token_price_quote_token"":""0.00001135196733"",""quote_token_price_base_token"":""88090.457847999"",""address"":""4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""name"":""DAD / SOL"",""pool_created_at"":""2026-05-13T03:39:06Z"",""fdv_usd"":""1033450.21195149"",""market_cap_usd"":""0.0"",""price_change_percentage"":{""m5"":""-3.307"",""m15"":""-1.956"",""m30"":""0.037"",""h1"":""-3.859"",""h6"":""6.708"",""h24"":""80.581""},""transactions"":{""m5"":{""buys"":4,""sells"":5,""buyers"":4,""sellers"":5},""m15"":{""buys"":20,""sells"":21,""buyers"":19,""sellers"":19},""m30"":{""buys"":47,""sells"":56,""buyers"":39,""sellers"":47},""h1"":{""buys"":149,""sells"":129,""buyers"":95,""sellers"":100},""h6"":{""buys"":2836,""sells""",,,,route_approved,"{""providerId"":""paysponge-coingecko"",""name"":""CoinGecko Onchain DEX API"",""category"":""finance"",""capabilities"":[""blockchain"",""dex_pools"",""enrichment"",""market_data"",""onchain"",""pricing"",""search"",""trending""],""capabilityMatchScore"":3,""policyNotes"":[""latency_unknown_allowed_for_specific_capability_match""],""trustScore"":99,""signalScore"":5,""latencyMs"":null,""costUsd"":0,""degradationFlag"":false}",,true,true,"[""dex_pools"",""trending"",""market_data""]",,"[""agentmail-email"",""crushrewards-pricing"",""dtelecom-voice"",""merit-systems-stabledomains-domains"",""merit-systems-stableemail-email""]",radar_win,better_output_shape_fit,verified_pay_cli_success,verified_pay_cli_success,simple_price,trending_pools,false,false,true,radar_better_fit,providers executed successfully but returned different market-data shapes,false,,,,,,,,,,,,
8,2026-05-14T08:17:47.910Z,solana_trending_pools,get trending Solana DEX pools,finance,trending_pools,"{""minTrustScore"":70,""maxLatencyMs"":3000,""maxCostUsd"":0.05}",merit-systems-stablecrypto-market-data,,stablecrypto-price,,false,endpoint_map_order,live_pay_sh_cli,skipped,true,false,0,,true,false,4614,,"{""solana"":{""usd"":91}}",,,Radar preflight unavailable (timeout=30000ms): The operation was aborted due to timeout.,,route_blocked,{},Radar preflight unavailable (timeout=30000ms): The operation was aborted due to timeout.,,,[],,[],radar_preflight_unavailable,tie_or_not_applicable,verified_pay_cli_success,,simple_price,,false,false,false,neither_fit,,false,,,,,,,,,,,,
9,2026-05-14T08:18:22.530Z,solana_trending_pools,get trending Solana DEX pools,finance,trending_pools,"{""minTrustScore"":70,""maxLatencyMs"":3000,""maxCostUsd"":0.05}",merit-systems-stablecrypto-market-data,paysponge-coingecko,stablecrypto-price,paysponge-trending-pools,false,endpoint_map_order,live_pay_sh_cli,live_pay_sh_cli,true,true,0,0,true,true,6380,8227,"{""solana"":{""usd"":91}}","{""data"":[{""id"":""solana_4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""type"":""pool"",""attributes"":{""base_token_price_usd"":""0.00100708322292721828535334553858365492364669893025605880894147376"",""base_token_price_native_currency"":""0.0000111840791978281"",""quote_token_price_usd"":""91.049046942868891889291146107593815362416075576"",""quote_token_price_native_currency"":""1.0"",""base_token_price_quote_token"":""0.0000111840792"",""quote_token_price_base_token"":""89412.8146190341"",""address"":""4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""name"":""DAD / SOL"",""pool_created_at"":""2026-05-13T03:39:06Z"",""fdv_usd"":""1007083.00369333"",""market_cap_usd"":""0.0"",""price_change_percentage"":{""m5"":""-5.774"",""m15"":""-4.457"",""m30"":""-2.515"",""h1"":""-6.312"",""h6"":""3.986"",""h24"":""75.974""},""transactions"":{""m5"":{""buys"":5,""sells"":7,""buyers"":5,""sellers"":6},""m15"":{""buys"":21,""sells"":23,""buyers"":20,""sellers"":20},""m30"":{""buys"":48,""sells"":58,""buyers"":40,""sellers"":48},""h1"":{""buys"":150,""sells"":131,""buyers"":96,""sellers"":101},""h6"":{""buys"":2837,""sell",,,,route_approved,"{""providerId"":""paysponge-coingecko"",""name"":""CoinGecko Onchain DEX API"",""category"":""finance"",""capabilities"":[""blockchain"",""dex_pools"",""enrichment"",""market_data"",""onchain"",""pricing"",""search"",""trending""],""capabilityMatchScore"":3,""policyNotes"":[""latency_unknown_allowed_for_specific_capability_match""],""trustScore"":99,""signalScore"":5,""latencyMs"":null,""costUsd"":0,""degradationFlag"":false}",,true,true,"[""dex_pools"",""trending"",""market_data""]",,"[""agentmail-email"",""crushrewards-pricing"",""dtelecom-voice"",""merit-systems-stabledomains-domains"",""merit-systems-stableemail-email""]",radar_win,better_output_shape_fit,verified_pay_cli_success,verified_pay_cli_success,simple_price,trending_pools,false,false,true,radar_better_fit,providers executed successfully but returned different market-data shapes,false,,,,,,,,,,,,
10,2026-05-14T08:18:37.942Z,solana_trending_pools,get trending Solana DEX pools,finance,trending_pools,"{""minTrustScore"":70,""maxLatencyMs"":3000,""maxCostUsd"":0.05}",merit-systems-stablecrypto-market-data,paysponge-coingecko,stablecrypto-price,paysponge-trending-pools,false,endpoint_map_order,live_pay_sh_cli,live_pay_sh_cli,true,true,0,0,true,true,4555,6357,"{""solana"":{""usd"":91}}","{""data"":[{""id"":""solana_4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""type"":""pool"",""attributes"":{""base_token_price_usd"":""0.00102689983023597392908275525588925888216376953234144315257019404"",""base_token_price_native_currency"":""0.0000111840791978281"",""quote_token_price_usd"":""91.049082896167530662449020934248741181590238329"",""quote_token_price_native_currency"":""1.0"",""base_token_price_quote_token"":""0.0000111840792"",""quote_token_price_base_token"":""89412.8146190341"",""address"":""4kvhgLcrigN6mBAxApcRd8tRqGrSYLSdQuyw2VhEWxP9"",""name"":""DAD / SOL"",""pool_created_at"":""2026-05-13T03:39:06Z"",""fdv_usd"":""1007083.00369333"",""market_cap_usd"":""0.0"",""price_change_percentage"":{""m5"":""-5.774"",""m15"":""-4.457"",""m30"":""-2.515"",""h1"":""-6.312"",""h6"":""3.986"",""h24"":""75.974""},""transactions"":{""m5"":{""buys"":5,""sells"":7,""buyers"":5,""sellers"":6},""m15"":{""buys"":21,""sells"":23,""buyers"":20,""sellers"":20},""m30"":{""buys"":48,""sells"":58,""buyers"":40,""sellers"":48},""h1"":{""buys"":150,""sells"":131,""buyers"":96,""sellers"":101},""h6"":{""buys"":2837,""sell",,,,route_approved,"{""providerId"":""paysponge-coingecko"",""name"":""CoinGecko Onchain DEX API"",""category"":""finance"",""capabilities"":[""blockchain"",""dex_pools"",""enrichment"",""market_data"",""onchain"",""pricing"",""search"",""trending""],""capabilityMatchScore"":3,""policyNotes"":[""latency_unknown_allowed_for_specific_capability_match""],""trustScore"":99,""signalScore"":5,""latencyMs"":null,""costUsd"":0,""degradationFlag"":false}",,true,true,"[""dex_pools"",""trending"",""market_data""]",,"[""agentmail-email"",""crushrewards-pricing"",""dtelecom-voice"",""merit-systems-stabledomains-domains"",""merit-systems-stableemail-email""]",radar_win,better_output_shape_fit,verified_pay_cli_success,verified_pay_cli_success,simple_price,trending_pools,false,false,true,radar_better_fit,providers executed successfully but returned different market-data shapes,false,,,,,,,,,,,,
