trialId,timestamp,radarDecision,selectedProvider,selectedProviderDetails,executionMode,executionSuccess,exitCode,executionLatencyMs,cliTotalLatencyMs,parsedJsonAvailable,responsePreview,errorReason,settlementReference
1,2026-05-12T13:08:31.191Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,8674,8674,true,"{""solana"":{""usd"":95.28}}",,
2,2026-05-12T13:08:40.442Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,10764,10764,true,"{""solana"":{""usd"":95.28}}",,
3,2026-05-12T13:09:01.527Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,4959,4959,true,"{""solana"":{""usd"":95.28}}",,
4,2026-05-12T13:09:07.011Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,4327,4327,true,"{""solana"":{""usd"":95.28}}",,
5,2026-05-12T13:09:11.876Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,5855,5855,true,"{""solana"":{""usd"":95.28}}",,
6,2026-05-12T13:09:18.135Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,3885,3885,true,"{""solana"":{""usd"":95.28}}",,
7,2026-05-12T13:09:22.451Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,6670,6670,true,"{""solana"":{""usd"":95.28}}",,
8,2026-05-12T13:09:29.526Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,4367,4367,true,"{""solana"":{""usd"":95.28}}",,
9,2026-05-12T13:09:34.576Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,4117,4117,true,"{""solana"":{""usd"":95.28}}",,
10,2026-05-12T13:09:39.450Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,4627,4627,true,"{""solana"":{""usd"":95.3}}",,
